fecha_xm,hora_xm,energia_kwh,prepared_dataset_id,source_dataset_id,source_record_index
2024-04-27,15,9669628.56,17,36,662
2024-04-27,16,9613448.98,17,36,663
2024-04-27,17,9515583.9,17,36,664
2024-04-27,18,9453804.19,17,36,665
2024-04-27,19,10022279.38,17,36,666
2024-04-27,20,10070282.41,17,36,667
2024-04-27,21,9806988.02,17,36,668
2024-04-27,22,9391935.06,17,36,669
2024-04-27,23,8934686.71,17,36,670
2024-04-27,24,8515651.18,17,36,671
2024-04-28,1,8153358.39,17,36,672
2024-04-28,2,7823646.09,17,36,673
2024-04-28,3,7495560.68,17,36,674
2024-04-28,4,7290789.06,17,36,675
2024-04-28,5,7186795.65,17,36,676
2024-04-28,6,7058942.05,17,36,677
2024-04-28,7,6899473.59,17,36,678
2024-04-28,8,7167562.93,17,36,679
2024-04-28,9,7482302.18,17,36,680
2024-04-28,10,7759851.09,17,36,681
2024-04-28,11,8026182.22,17,36,682
2024-04-28,12,8277771.71,17,36,683
2024-04-28,13,8459761.83,17,36,684
2024-04-28,14,8469134.8,17,36,685
2024-04-28,15,8364289.97,17,36,686
2024-04-28,16,8373980.81,17,36,687
2024-04-28,17,8391670.64,17,36,688
2024-04-28,18,8366776.05,17,36,689
2024-04-28,19,9037799.05,17,36,690
2024-04-28,20,9296771.6,17,36,691
2024-04-28,21,9194946.81,17,36,692
2024-04-28,22,8963686.66,17,36,693
2024-04-28,23,8545982.69,17,36,694
2024-04-28,24,8101750.18,17,36,695
2024-04-29,1,7755006.39,17,36,696
2024-04-29,2,7559477.81,17,36,697
2024-04-29,3,7424995.07,17,36,698
2024-04-29,4,7358043.41,17,36,699
2024-04-29,5,7541190.63,17,36,700
2024-04-29,6,7993483.44,17,36,701
2024-04-29,7,8218854.74,17,36,702
2024-04-29,8,8737461.99,17,36,703
2024-04-29,9,9136051,17,36,704
2024-04-29,10,9425144.23,17,36,705
2024-04-29,11,9742669.09,17,36,706
2024-04-29,12,10044638.03,17,36,707
2024-04-29,13,9985168.43,17,36,708
2024-04-29,14,10132913.19,17,36,709
2024-04-29,15,10353107.03,17,36,710
2024-04-29,16,10365625.7,17,36,711
2024-04-29,17,10314129.94,17,36,712
2024-04-29,18,10040895.25,17,36,713
2024-04-29,19,10521997.09,17,36,714
2024-04-29,20,10740452.13,17,36,715
2024-04-29,21,10521840.29,17,36,716
2024-04-29,22,10125689.57,17,36,717
2024-04-29,23,9473347.41,17,36,718
2024-04-29,24,8842359.25,17,36,719
