fecha_xm,periodo,precio_cop_kwh
2024-09-10,15,769.41632
2024-09-10,16,769.41632
2024-09-10,17,769.41632
2024-09-10,18,769.41632
2024-09-10,19,773.30232
2024-09-10,20,773.64932
2024-09-10,21,769.41632
2024-09-10,22,769.41632
2024-09-10,23,760.30232
2024-09-10,24,760.30232
2024-09-11,1,771.52093
2024-09-11,2,771.52093
2024-09-11,3,771.52093
2024-09-11,4,771.52093
2024-09-11,5,771.52093
2024-09-11,6,771.57293
2024-09-11,7,771.52093
2024-09-11,8,771.57293
2024-09-11,9,773.86793
2024-09-11,10,777.42093
2024-09-11,11,777.42093
2024-09-11,12,777.42093
2024-09-11,13,777.42093
2024-09-11,14,804.52093
2024-09-11,15,804.52093
2024-09-11,16,806.52093
2024-09-11,17,806.52093
2024-09-11,18,806.52093
2024-09-11,19,812.52093
2024-09-11,20,812.52093
2024-09-11,21,812.52093
2024-09-11,22,806.52093
2024-09-11,23,777.42093
2024-09-11,24,777.42093
2024-09-12,1,817.70653
2024-09-12,2,792.10653
2024-09-12,3,792.10653
2024-09-12,4,792.10653
2024-09-12,5,792.10653
2024-09-12,6,817.70653
2024-09-12,7,817.70653
2024-09-12,8,817.70653
2024-09-12,9,817.70653
2024-09-12,10,817.70653
2024-09-12,11,825.10653
2024-09-12,12,825.10653
2024-09-12,13,817.70653
2024-09-12,14,827.10653
2024-09-12,15,832.10653
2024-09-12,16,832.10653
2024-09-12,17,832.10653
2024-09-12,18,832.10653
2024-09-12,19,832.10653
2024-09-12,20,832.10653
2024-09-12,21,832.10653
2024-09-12,22,825.10653
2024-09-12,23,817.70653
2024-09-12,24,817.70653
2024-09-13,1,782.72109
2024-09-13,2,782.72109
2024-09-13,3,782.72109
2024-09-13,4,782.72109
2024-09-13,5,782.72109
2024-09-13,6,782.72109
2024-09-13,7,782.72109
2024-09-13,8,782.72109
2024-09-13,9,782.72109
2024-09-13,10,782.72109
2024-09-13,11,782.72109
2024-09-13,12,827.72109
2024-09-13,13,827.72109
2024-09-13,14,827.72109
2024-09-13,15,833.22109
2024-09-13,16,833.22109
2024-09-13,17,833.22109
2024-09-13,18,833.22109
2024-09-13,19,837.72109
2024-09-13,20,837.72109
2024-09-13,21,837.72109
2024-09-13,22,852.72109
2024-09-13,23,833.22109
2024-09-13,24,827.72109
2024-09-14,1,867.30143
2024-09-14,2,862.30143
2024-09-14,3,847.30143
2024-09-14,4,847.30143
2024-09-14,5,847.30143
2024-09-14,6,847.30143
2024-09-14,7,847.30143
2024-09-14,8,847.30143
2024-09-14,9,847.30143
2024-09-14,10,861.30143
2024-09-14,11,862.30143
2024-09-14,12,867.30143
2024-09-14,13,867.30143
2024-09-14,14,867.30143
2024-09-14,15,867.30143
2024-09-14,16,867.30143
2024-09-14,17,867.30143
2024-09-14,18,867.30143
2024-09-14,19,892.30143
2024-09-14,20,892.30143
2024-09-14,21,867.30143
2024-09-14,22,867.30143
2024-09-14,23,867.30143
2024-09-14,24,867.30143
2024-09-15,1,882.59781
2024-09-15,2,882.59781
2024-09-15,3,882.59781
2024-09-15,4,882.59781
2024-09-15,5,882.59781
2024-09-15,6,882.59781
2024-09-15,7,773.94481
2024-09-15,8,668.30281
2024-09-15,9,668.30281
2024-09-15,10,668.30281
2024-09-15,11,691.11181
2024-09-15,12,882.59781
2024-09-15,13,882.59781
2024-09-15,14,882.59781
2024-09-15,15,882.59781
2024-09-15,16,882.59781
2024-09-15,17,892.59781
2024-09-15,18,894.09781
2024-09-15,19,904.59781
2024-09-15,20,904.79781
2024-09-15,21,904.59781
2024-09-15,22,894.09781
2024-09-15,23,894.09781
2024-09-15,24,894.09781
2024-09-16,1,906.29547
2024-09-16,2,906.29547
2024-09-16,3,904.29547
2024-09-16,4,904.29547
2024-09-16,5,904.29547
2024-09-16,6,906.29547
2024-09-16,7,906.29547
2024-09-16,8,904.29547
2024-09-16,9,906.29547
2024-09-16,10,906.29547
2024-09-16,11,912.29547
2024-09-16,12,912.29547
2024-09-16,13,912.29547
2024-09-16,14,912.29547
2024-09-16,15,919.79547
2024-09-16,16,919.79547
2024-09-16,17,919.79547
2024-09-16,18,919.79547
2024-09-16,19,919.79547
2024-09-16,20,919.79547
2024-09-16,21,919.79547
2024-09-16,22,919.79547
2024-09-16,23,912.29547
2024-09-16,24,906.29547
2024-09-17,1,919.61228
2024-09-17,2,915.11228
2024-09-17,3,913.11228
2024-09-17,4,913.11228
2024-09-17,5,915.11228
2024-09-17,6,919.61228
2024-09-17,7,919.61228
2024-09-17,8,919.61228
2024-09-17,9,919.61228
2024-09-17,10,919.61228
2024-09-17,11,919.61228
2024-09-17,12,920.11228
2024-09-17,13,919.61228
2024-09-17,14,919.61228
2024-09-17,15,926.41228
2024-09-17,16,926.41228
2024-09-17,17,926.41228
2024-09-17,18,926.41228
2024-09-17,19,926.41228
2024-09-17,20,927.11228
2024-09-17,21,926.41228
2024-09-17,22,926.41228
2024-09-17,23,922.11228
2024-09-17,24,919.61228
2024-09-18,1,921.0953
2024-09-18,2,921.0953
2024-09-18,3,917.0953
2024-09-18,4,917.0953
2024-09-18,5,921.0953
2024-09-18,6,921.0953
2024-09-18,7,921.0953
2024-09-18,8,921.0953
2024-09-18,9,921.0953
2024-09-18,10,922.0953
2024-09-18,11,922.0953
2024-09-18,12,923.0953
2024-09-18,13,922.0953
2024-09-18,14,927.5953
2024-09-18,15,929.6953
2024-09-18,16,929.6953
2024-09-18,17,932.0953
2024-09-18,18,932.0953
2024-09-18,19,932.2093
2024-09-18,20,932.2093
2024-09-18,21,932.2093
2024-09-18,22,932.2093
2024-09-18,23,927.5953
2024-09-18,24,922.0953
2024-09-19,1,916.64552
2024-09-19,2,916.64552
2024-09-19,3,915.14552
2024-09-19,4,906.14552
2024-09-19,5,916.64552
2024-09-19,6,916.64552
2024-09-19,7,916.64552
2024-09-19,8,916.64552
2024-09-19,9,916.64552
2024-09-19,10,928.14552
2024-09-19,11,928.14552
2024-09-19,12,932.34552
2024-09-19,13,932.34652
2024-09-19,14,932.34652
2024-09-19,15,932.34652
2024-09-19,16,932.34652
2024-09-19,17,932.34652
2024-09-19,18,932.34652
2024-09-19,19,932.34652
2024-09-19,20,933.14552
2024-09-19,21,933.14552
2024-09-19,22,932.34652
2024-09-19,23,932.34652
2024-09-19,24,932.34552
2024-09-20,1,933.09393
2024-09-20,2,932.19393
2024-09-20,3,932.19393
2024-09-20,4,932.19393
2024-09-20,5,932.19393
2024-09-20,6,932.19393
2024-09-20,7,932.19393
2024-09-20,8,932.19393
2024-09-20,9,932.19393
2024-09-20,10,933.09393
2024-09-20,11,933.09393
2024-09-20,12,933.09493
2024-09-20,13,933.09493
2024-09-20,14,933.09493
2024-09-20,15,933.61593
2024-09-20,16,934.49393
2024-09-20,17,934.49393
2024-09-20,18,934.49393
2024-09-20,19,934.49393
2024-09-20,20,934.49393
2024-09-20,21,934.49393
2024-09-20,22,934.49393
2024-09-20,23,933.61593
2024-09-20,24,933.09493
2024-09-21,1,933.88929
2024-09-21,2,933.88929
2024-09-21,3,933.78929
2024-09-21,4,933.78929
2024-09-21,5,933.78929
2024-09-21,6,933.78929
2024-09-21,7,933.78929
2024-09-21,8,933.78929
2024-09-21,9,933.88929
2024-09-21,10,933.88929
2024-09-21,11,933.88929
2024-09-21,12,934.08829
2024-09-21,13,934.08829
2024-09-21,14,934.08829
2024-09-21,15,934.08829
2024-09-21,16,934.08829
2024-09-21,17,934.08829
2024-09-21,18,934.38929
2024-09-21,19,934.53929
2024-09-21,20,934.53929
2024-09-21,21,934.48929
2024-09-21,22,934.08829
2024-09-21,23,933.88929
2024-09-21,24,933.78929
2024-09-22,1,934.186
2024-09-22,2,934.186
2024-09-22,3,934.186
2024-09-22,4,933.786
2024-09-22,5,933.786
2024-09-22,6,927.286
2024-09-22,7,927.286
2024-09-22,8,927.286
2024-09-22,9,927.286
2024-09-22,10,934.186
2024-09-22,11,934.186
2024-09-22,12,934.186
2024-09-22,13,934.186
2024-09-22,14,934.186
2024-09-22,15,934.186
2024-09-22,16,934.186
2024-09-22,17,934.186
2024-09-22,18,934.186
2024-09-22,19,934.686
2024-09-22,20,934.686
2024-09-22,21,934.686
2024-09-22,22,934.686
2024-09-22,23,934.186
2024-09-22,24,934.186
2024-09-23,1,933.60056
2024-09-23,2,933.60056
2024-09-23,3,931.60056
2024-09-23,4,931.60056
2024-09-23,5,931.60056
2024-09-23,6,933.60056
2024-09-23,7,934.49956
2024-09-23,8,934.49956
2024-09-23,9,934.49956
2024-09-23,10,934.49956
2024-09-23,11,934.51056
2024-09-23,12,934.51556
2024-09-23,13,934.51056
2024-09-23,14,934.51556
2024-09-23,15,934.52056
2024-09-23,16,934.52056
2024-09-23,17,934.53056
2024-09-23,18,934.53056
2024-09-23,19,934.55056
2024-09-23,20,934.55056
2024-09-23,21,934.55056
2024-09-23,22,934.55056
2024-09-23,23,934.52056
2024-09-23,24,934.51556
2024-09-24,1,934.71025
2024-09-24,2,931.80025
2024-09-24,3,931.80025
2024-09-24,4,931.80025
2024-09-24,5,933.80025
2024-09-24,6,934.71025
2024-09-24,7,934.71025
2024-09-24,8,933.80025
2024-09-24,9,934.71025
2024-09-24,10,934.71525
2024-09-24,11,934.71525
2024-09-24,12,934.74125
2024-09-24,13,934.72025
2024-09-24,14,934.72025
2024-09-24,15,934.74125
2024-09-24,16,934.74125
2024-09-24,17,934.74125
2024-09-24,18,934.74125
2024-09-24,19,934.75025
2024-09-24,20,934.75025
2024-09-24,21,934.75025
2024-09-24,22,934.74125
2024-09-24,23,934.74125
2024-09-24,24,934.71525
2024-09-25,1,906.27993
2024-09-25,2,905.77993
2024-09-25,3,905.77993
2024-09-25,4,905.77993
2024-09-25,5,905.77993
2024-09-25,6,906.27993
2024-09-25,7,906.27993
2024-09-25,8,905.77993
2024-09-25,9,906.27993
2024-09-25,10,934.69493
2024-09-25,11,934.69493
2024-09-25,12,934.69993
2024-09-25,13,934.69993
2024-09-25,14,934.73993
2024-09-25,15,934.74993
2024-09-25,16,934.74993
2024-09-25,17,934.74993
2024-09-25,18,934.74993
2024-09-25,19,934.74993
2024-09-25,20,934.80093
2024-09-25,21,934.74993
2024-09-25,22,934.74993
2024-09-25,23,934.69993
2024-09-25,24,934.69493
2024-09-26,1,905.68907
2024-09-26,2,905.68907
2024-09-26,3,905.68907
2024-09-26,4,905.68907
2024-09-26,5,905.68907
2024-09-26,6,905.68907
2024-09-26,7,905.68907
2024-09-26,8,905.68907
2024-09-26,9,905.68907
2024-09-26,10,906.08907
2024-09-26,11,932.58907
2024-09-26,12,932.58907
2024-09-26,13,932.58907
2024-09-26,14,932.58907
2024-09-26,15,932.58907
2024-09-26,16,934.55807
2024-09-26,17,934.55807
2024-09-26,18,934.55807
2024-09-26,19,934.56007
2024-09-26,20,934.56007
2024-09-26,21,934.56007
2024-09-26,22,934.54907
2024-09-26,23,932.58907
2024-09-26,24,915.08907
2024-09-27,1,889.11923
2024-09-27,2,889.11923
2024-09-27,3,889.11923
2024-09-27,4,889.11923
2024-09-27,5,889.11923
2024-09-27,6,890.11923
2024-09-27,7,890.11923
2024-09-27,8,890.11923
2024-09-27,9,890.11923
2024-09-27,10,891.11923
2024-09-27,11,891.11923
2024-09-27,12,906.11923
2024-09-27,13,930.61923
2024-09-27,14,930.61923
2024-09-27,15,930.61923
2024-09-27,16,930.61923
2024-09-27,17,930.61923
2024-09-27,18,930.61923
2024-09-27,19,934.59023
2024-09-27,20,934.59023
2024-09-27,21,934.59023
2024-09-27,22,930.61923
2024-09-27,23,930.61923
2024-09-27,24,930.61923
2024-09-28,1,915.15174
2024-09-28,2,889.15174
2024-09-28,3,888.01774
2024-09-28,4,888.01774
2024-09-28,5,889.15174
2024-09-28,6,889.15174
2024-09-28,7,889.15174
2024-09-28,8,889.15174
2024-09-28,9,889.15174
2024-09-28,10,889.15174
2024-09-28,11,889.15174
2024-09-28,12,934.61174
2024-09-28,13,889.15174
2024-09-28,14,934.61174
2024-09-28,15,934.62274
2024-09-28,16,934.62374
2024-09-28,17,934.62374
2024-09-28,18,934.62474
2024-09-28,19,934.62574
2024-09-28,20,934.62574
2024-09-28,21,934.62574
2024-09-28,22,934.62474
2024-09-28,23,934.62374
2024-09-28,24,934.62274
